"epoch","MoE_0129_92hk0cay - val_loss","MoE_0129_92hk0cay - val_loss__MIN","MoE_0129_92hk0cay - val_loss__MAX","MoE_0129_92hk0cay - _step","MoE_0129_92hk0cay - _step__MIN","MoE_0129_92hk0cay - _step__MAX","MoE_0129_92hk0cay - class_val_loss","MoE_0129_92hk0cay - class_val_loss__MIN","MoE_0129_92hk0cay - class_val_loss__MAX","MoE_0129_92hk0cay - reg_val_loss","MoE_0129_92hk0cay - reg_val_loss__MIN","MoE_0129_92hk0cay - reg_val_loss__MAX"
"412","0.8256404834793645","0.8256404834793645","0.8256404834793645","412","412","412","0.07352760912399844","0.07352760912399844","0.07352760912399844","0.007124918754006046","0.007124918754006046","0.007124918754006046"
"413","0.8256124671174105","0.8256124671174105","0.8256124671174105","413","413","413","0.07352339583142209","0.07352339583142209","0.07352339583142209","0.007125207864038356","0.007125207864038356","0.007125207864038356"
"414","0.8256694584181814","0.8256694584181814","0.8256694584181814","414","414","414","0.0735290392968103","0.0735290392968103","0.0735290392968103","0.0071252190067597225","0.0071252190067597225","0.0071252190067597225"
"415","0.8256066972788507","0.8256066972788507","0.8256066972788507","415","415","415","0.0735216021910489","0.0735216021910489","0.0735216021910489","0.007124907153910774","0.007124907153910774","0.007124907153910774"
"416","0.8257674895094357","0.8257674895094357","0.8257674895094357","416","416","416","0.07353947799027453","0.07353947799027453","0.07353947799027453","0.007124599614308295","0.007124599614308295","0.007124599614308295"
"417","0.8257277703388429","0.8257277703388429","0.8257277703388429","417","417","417","0.07353418070093665","0.07353418070093665","0.07353418070093665","0.00712465399566244","0.00712465399566244","0.00712465399566244"
"418","0.8256025395466766","0.8256025395466766","0.8256025395466766","418","418","418","0.07351898294105273","0.07351898294105273","0.07351898294105273","0.007124949368491891","0.007124949368491891","0.007124949368491891"
"419","0.8257243261708842","0.8257243261708842","0.8257243261708842","419","419","419","0.07353234764129396","0.07353234764129396","0.07353234764129396","0.007124704931033466","0.007124704931033466","0.007124704931033466"
"420","0.825709415261937","0.825709415261937","0.825709415261937","420","420","420","0.07352977656204292","0.07352977656204292","0.07352977656204292","0.00712477368427626","0.00712477368427626","0.00712477368427626"
"421","0.8258021004558929","0.8258021004558929","0.8258021004558929","421","421","421","0.07353950359962949","0.07353950359962949","0.07353950359962949","0.007124788608059767","0.007124788608059767","0.007124788608059767"
"422","0.8258075457802755","0.8258075457802755","0.8258075457802755","422","422","422","0.07353932846260507","0.07353932846260507","0.07353932846260507","0.0071249033634413345","0.0071249033634413345","0.0071249033634413345"
"423","0.8258220231435573","0.8258220231435573","0.8258220231435573","423","423","423","0.07354049202002774","0.07354049202002774","0.07354049202002774","0.0071246955804025085","0.0071246955804025085","0.0071246955804025085"
"424","0.8258496716138317","0.8258496716138317","0.8258496716138317","424","424","424","0.07354316902546254","0.07354316902546254","0.07354316902546254","0.007124457000331445","0.007124457000331445","0.007124457000331445"
"425","0.8258641723143819","0.8258641723143819","0.8258641723143819","425","425","425","0.07354369655810565","0.07354369655810565","0.07354369655810565","0.0071247536097727125","0.0071247536097727125","0.0071247536097727125"
"426","0.8259142507378329","0.8259142507378329","0.8259142507378329","426","426","426","0.07354880755963436","0.07354880755963436","0.07354880755963436","0.0071245768078803985","0.0071245768078803985","0.0071245768078803985"
"427","0.8258090098354895","0.8258090098354895","0.8258090098354895","427","427","427","0.07353585647412823","0.07353585647412823","0.07353585647412823","0.007124833640350838","0.007124833640350838","0.007124833640350838"
"428","0.8258187812701505","0.8258187812701505","0.8258187812701505","428","428","428","0.07353616304634683","0.07353616304634683","0.07353616304634683","0.007124866436434056","0.007124866436434056","0.007124866436434056"
"429","0.8259924249674278","0.8259924249674278","0.8259924249674278","429","429","429","0.07355536799116338","0.07355536799116338","0.07355536799116338","0.007124570685968756","0.007124570685968756","0.007124570685968756"
"430","0.8258276051371759","0.8258276051371759","0.8258276051371759","430","430","430","0.07353563109675297","0.07353563109675297","0.07353563109675297","0.007124771272424051","0.007124771272424051","0.007124771272424051"
"431","0.8259334357785972","0.8259334357785972","0.8259334357785972","431","431","431","0.07354716340750958","0.07354716340750958","0.07354716340750958","0.007124564305356399","0.007124564305356399","0.007124564305356399"
"432","0.8259435909020322","0.8259435909020322","0.8259435909020322","432","432","432","0.07354755928814267","0.07354755928814267","0.07354755928814267","0.007124597688723837","0.007124597688723837","0.007124597688723837"
"433","0.8260495175588239","0.8260495175588239","0.8260495175588239","433","433","433","0.0735587449444206","0.0735587449444206","0.0735587449444206","0.007124641511057105","0.007124641511057105","0.007124641511057105"
"434","0.8258946175297732","0.8258946175297732","0.8258946175297732","434","434","434","0.07354049449459528","0.07354049449459528","0.07354049449459528","0.0071246856344239304","0.0071246856344239304","0.0071246856344239304"
"435","0.8259705538758869","0.8259705538758869","0.8259705538758869","435","435","435","0.07354822092586094","0.07354822092586094","0.07354822092586094","0.007124734639954816","0.007124734639954816","0.007124734639954816"
"436","0.8260022907832771","0.8260022907832771","0.8260022907832771","436","436","436","0.07355088002517454","0.07355088002517454","0.07355088002517454","0.007124856641196242","0.007124856641196242","0.007124856641196242"
"437","0.8259256056376866","0.8259256056376866","0.8259256056376866","437","437","437","0.07354156153492483","0.07354156153492483","0.07354156153492483","0.007124752305293955","0.007124752305293955","0.007124752305293955"
"438","0.825981742547876","0.825981742547876","0.825981742547876","438","438","438","0.07354733289477916","0.07354733289477916","0.07354733289477916","0.007124605827829108","0.007124605827829108","0.007124605827829108"
"439","0.825889877197317","0.825889877197317","0.825889877197317","439","439","439","0.07353567029741477","0.07353567029741477","0.07353567029741477","0.007124977542903631","0.007124977542903631","0.007124977542903631"
"440","0.8259133882050104","0.8259133882050104","0.8259133882050104","440","440","440","0.07353768336258294","0.07353768336258294","0.07353768336258294","0.0071248100365423825","0.0071248100365423825","0.0071248100365423825"
"441","0.825893125492773","0.825893125492773","0.825893125492773","441","441","441","0.07353438718128857","0.07353438718128857","0.07353438718128857","0.007124944889273794","0.007124944889273794","0.007124944889273794"
"442","0.8259439163909846","0.8259439163909846","0.8259439163909846","442","442","442","0.07353963826376696","0.07353963826376696","0.07353963826376696","0.007124636619261763","0.007124636619261763","0.007124636619261763"
"443","0.8259436914185712","0.8259436914185712","0.8259436914185712","443","443","443","0.07353859795629261","0.07353859795629261","0.07353859795629261","0.0071248833422458135","0.0071248833422458135","0.0071248833422458135"
"444","0.8259806826803878","0.8259806826803878","0.8259806826803878","444","444","444","0.07354167786826876","0.07354167786826876","0.07354167786826876","0.007125096602572335","0.007125096602572335","0.007125096602572335"
"445","0.8259814718470314","0.8259814718470314","0.8259814718470314","445","445","445","0.0735412626229352","0.0735412626229352","0.0735412626229352","0.007124857381237075","0.007124857381237075","0.007124857381237075"
"446","0.8258567258049055","0.8258567258049055","0.8258567258049055","446","446","446","0.07352666049736976","0.07352666049736976","0.07352666049736976","0.007124612438920285","0.007124612438920285","0.007124612438920285"
"447","0.825930497232339","0.825930497232339","0.825930497232339","447","447","447","0.07353442557561048","0.07353442557561048","0.07353442557561048","0.0071243928497215486","0.0071243928497215486","0.0071243928497215486"
"448","0.8259160477935035","0.8259160477935035","0.8259160477935035","448","448","448","0.07353145864977179","0.07353145864977179","0.07353145864977179","0.007124862724134789","0.007124862724134789","0.007124862724134789"
"449","0.8260321337882001","0.8260321337882001","0.8260321337882001","449","449","449","0.07354391555106084","0.07354391555106084","0.07354391555106084","0.00712486353652223","0.00712486353652223","0.00712486353652223"
"450","0.8260228276367426","0.8260228276367426","0.8260228276367426","450","450","450","0.07354237833394059","0.07354237833394059","0.07354237833394059","0.007124599537482022","0.007124599537482022","0.007124599537482022"
"451","0.8260567433103568","0.8260567433103568","0.8260567433103568","451","451","451","0.07354553679954896","0.07354553679954896","0.07354553679954896","0.007124502194786427","0.007124502194786427","0.007124502194786427"
"452","0.8260668071489485","0.8260668071489485","0.8260668071489485","452","452","452","0.07354557593749543","0.07354557593749543","0.07354557593749543","0.007124801789925126","0.007124801789925126","0.007124801789925126"
"453","0.8260722610456201","0.8260722610456201","0.8260722610456201","453","453","453","0.07354553570830231","0.07354553570830231","0.07354553570830231","0.007124791666775755","0.007124791666775755","0.007124791666775755"
"454","0.8260671575806816","0.8260671575806816","0.8260671575806816","454","454","454","0.07354444138501458","0.07354444138501458","0.07354444138501458","0.007124614973963311","0.007124614973963311","0.007124614973963311"
"455","0.8259997708743555","0.8259997708743555","0.8259997708743555","455","455","455","0.0735359860529488","0.0735359860529488","0.0735359860529488","0.00712466318502542","0.00712466318502542","0.00712466318502542"
"456","0.8259580580015031","0.8259580580015031","0.8259580580015031","456","456","456","0.073530373086919","0.073530373086919","0.073530373086919","0.007124715665657254","0.007124715665657254","0.007124715665657254"
"457","0.8259920247648128","0.8259920247648128","0.8259920247648128","457","457","457","0.07353338905614176","0.07353338905614176","0.07353338905614176","0.00712476957171883","0.00712476957171883","0.00712476957171883"
"458","0.8260512014258762","0.8260512014258762","0.8260512014258762","458","458","458","0.07353930023533327","0.07353930023533327","0.07353930023533327","0.007124733616575104","0.007124733616575104","0.007124733616575104"
"459","0.826082637701085","0.826082637701085","0.826082637701085","459","459","459","0.07354203421136919","0.07354203421136919","0.07354203421136919","0.007124821686361947","0.007124821686361947","0.007124821686361947"
"460","0.8261244958441323","0.8261244958441323","0.8261244958441323","460","460","460","0.07354607921185087","0.07354607921185087","0.07354607921185087","0.00712467962114419","0.00712467962114419","0.00712467962114419"
"461","0.8260528883319339","0.8260528883319339","0.8260528883319339","461","461","461","0.07353699059476929","0.07353699059476929","0.07353699059476929","0.007124818083366532","0.007124818083366532","0.007124818083366532"
"462","0.826052415823925","0.826052415823925","0.826052415823925","462","462","462","0.07353632038834577","0.07353632038834577","0.07353632038834577","0.007124703073315949","0.007124703073315949","0.007124703073315949"
"463","0.8260290686358277","0.8260290686358277","0.8260290686358277","463","463","463","0.07353295425437803","0.07353295425437803","0.07353295425437803","0.007124679327054113","0.007124679327054113","0.007124679327054113"
"464","0.8261340647835522","0.8261340647835522","0.8261340647835522","464","464","464","0.07354409588987348","0.07354409588987348","0.07354409588987348","0.007124707291817482","0.007124707291817482","0.007124707291817482"
